Uuid,Void/Retire,Same as mappings,Fully specified name:en,Fully specified name:fr,Short name:en,Short name:fr,Description:en,Description:km,Data class,Data type,Complex data handler,Answers,Members,Allow decimals,Units,Normal low,Normal high,Absolute low,Absolute high,_version:1,_order:1000
b2cdf526-2c27-40ec-b363-8a8176d97def,,,Uric Acid,Acide Urique,Uric Acid,Acide Urique,,,LabTest,Numeric,,,,,,,,,,,
ccbba877-1de6-4f01-8191-c86a2a139b5f,,,Albumin in blood,Albumine dans le sang,Albumin,Albumine,,,LabTest,Numeric,,,,,,,,,,,
ee7e3db2-8dd7-4fcb-b52d-d9df42cc2fb1,,,Albumin in sputum,Albumine dans les crachats,Albumin,Albumine,,,LabTest,Numeric,,,,,,,,,,,
a9caf4e2-9d08-4f17-a37d-075aaeec33e0,,,ALT (SGPT),ALT (SGPT),ALT (SGPT),ALT (SGPT),,,LabTest,Numeric,,,,,,,,,,,
d9cec232-89c8-4f05-85f8-18b2dcdd04b3,,,Amylase,Amylase,Amylase,Amylase,,,LabTest,Numeric,,,,,,,,,,,
4e4a3c4d-73bb-42e9-a4c9-a3173938e535,,,ASO (Antistreptolysine O),ASO (Antistreptolysine O),ASO (Antistreptolysine O),ASO (Antistreptolysine O),,,LabTest,Numeric,,,,,,,,,,,
633a672a-134f-485f-8ea3-30dd087fcac6,,,AST (SGOT),AST (SGOT),AST (SGOT),AST (SGOT),,,LabTest,Numeric,,,,,,,,,,,
7e9fb4ad-866e-4ad5-ae5c-1ff95e088492,,,Blood urea nitrogen,Azote de l'Urée (BUN),Blood urea nitrogen,Azote de l'Urée (BUN),,,LabTest,Numeric,,,,,,,,,,,
afa4d5ed-0f81-4c16-8061-7647f46660e9,,,Beta-Human Chorionic Gonadotropin,BHCG,BHCG,BHCG,,,LabTest,Numeric,,,,,,,,,,,
61c0f1d9-6440-4a22-9c55-b10603245254,,,Total bilirubin,Bilirubine Totale,Total bilirubin,Bilirubine Totale,,,LabTest,Numeric,,,,,,,,,,,
4268c1ab-a6b9-49e0-a0eb-05793c10617a,,,Alkaline Phosphatase,Phosphatase Alcaline (ALKP),ALKP,ALKP,,,LabTest,Numeric,,,,,,,,,,,
b3955cad-ae3d-4916-9a4b-a97137008dcf,,,Lactic Acid Dehydrogenase,Lactic Acid Dehydrogenase,LDH,LDH,,,LabTest,Numeric,,,,,,,,,,,
896a4080-a67a-42ea-9c16-d76dd546f9b7,,,Liver Functional Tests (AST-ALT-TBil-ALKP-LDH),Bilan Hépatique (AST-ALT-TBil-ALKP-LDH),Bilan Hépatique (AST-ALT-TBil-ALKP-LDH),Liver Functional Tests (AST-ALT-TBil-ALKP-LDH),,,LabSet,N/A,,,AST (SGOT);ALT (SGPT);Bilirubine Totale;Phosphatase Alcaline (ALKP);Lactic Acid Dehydrogenase,,,,,,,,
6ff9b4ea-4e1c-4f6b-b678-4c5912b71770,,,Cholesterol,Cholesterol,Chol,Chol,,,LabTest,Numeric,,,,,,,,,,,
da08820c-59b9-4b34-ba88-b4efcef2c388,,,Triglyceride,Triglyceride,Triglyceride,Triglyceride,,,LabTest,Numeric,,,,,,,,,,,
f2267a24-7d35-47ef-a221-71d39b948874,,,Very low-density lipoprotein cholesterol,Very low-density lipoprotein cholesterol,VLDLC,VLDLC,,,LabTest,Numeric,,,,,,,,,,,
0a673d0d-1baa-4cdd-ab95-a2ca26bc6efe,,,Low-density lipoprotein cholesterol,Low-density lipoprotein cholesterol,LDLC,LDLC,,,LabTest,Numeric,,,,,,,,,,,
3712cc03-57a8-4ea3-bd24-98f883a944ae,,,High-density lipoprotein cholesterol,High-density lipoprotein cholesterol,HDLC,HDLC,,,LabTest,Numeric,,,,,,,,,,,
6b5afe48-603e-433b-935b-bae7480c9562,,,Lipid Profile (Chol-Trig-HDLC-LDL-VLDL),Bilan Lipidique (Chol-Trig-HDLC-LDL-VLDL),Lipid Profile (Chol-Trig-HDLC-LDL-VLDL),Bilan Lipidique (Chol-Trig-HDLC-LDL-VLDL),,,LabSet,N/A,,,Cholesterol;Triglyceride;Very low-density lipoprotein cholesterol;Low-density lipoprotein cholesterol;High-density lipoprotein cholesterol,,,,,,,,
4c002480-8dd3-4a95-a37c-73acda95d696,,,Creatinine (CRSC),Creatinine (CRSC),Creatinine (CRSC),Creatinine (CRSC),,,LabTest,Numeric,,,,,,,,,,,
ca06f436-5bab-4e3d-95fb-8d142ca722e2,,,Urea,Urée,Urea,Urée,,,LabTest,Numeric,,,,,,,,,,,
8bf2d98d-4245-485f-84eb-be58a2e04915,,,Renal Functional Tests (BUN-Creat-Urée-Acide Urique),Bilan Renal (BUN-Creat-Urée-Acide Urique),Renal Functional Tests (BUN-Creat-Urée-Acide Urique),Bilan Renal (BUN-Creat-Urée-Acide Urique),,,LabSet,N/A,,,Acide Urique;Azote de l'Urée (BUN);Creatinine (CRSC);Urée,,,,,,,,
6128dc03-bad8-44ef-9f4c-8bdd3a94ebd9,,,Triiodothyronine,T3,T3,T3,,,LabTest,Numeric,,,,,,,,,,,
d364f4e0-bcbe-4fee-8942-780748181187,,,Thyroxine,T4,T4,T4,,,LabTest,Numeric,,,,,,,,,,,
481f279f-c02a-40a9-bab5-6f008f7795ad,,,Thyroid Stimulating Hormone,TSH,TSH,TSH,,,LabTest,Numeric,,,,,,,,,,,
061e56ba-de5c-4561-9a76-7b157b891cb6,,,Thyroid Function Tests,Bilan Thyroïdien,Thyroid Function Tests,Bilan Thyroïdien,,,LabSet,N/A,,,T3;T4;TSH,,,,,,,,
20e3a85e-c705-4e99-884f-7b3bab4fe761,,,Calcium (Ca),Calcium (Ca),Calcium (Ca),Calcium (Ca),,,LabTest,Numeric,,,,,,,,,,,
577bb811-8ad7-4b01-a3a7-dc8b88a84755,,,Glucose,Glycémie,Glucose,Glycémie,,,LabTest,Numeric,,,,,,,,,,,
62cb0655-e3da-41c3-a7f2-8574dec3ea41,,,Blood Chemistry Tests (Glycemie-BUN-Urée-Créatine),Chimie Sanguine (Glycemie-BUN-Urée-Créatine),Blood Chemistry Tests (Glycemie-BUN-Urée-Créatine),Chimie Sanguine (Glycemie-BUN-Urée-Créatine),,,LabSet,N/A,,,Glycemie Plasmatique;Azote de l'Urée (BUN);Urée;Creatinine (CRSC),,,,,,,,
aa89391a-3aa9-4780-afdc-280e84020261,,,Chloride (Cl),Chlore (Cl),Chloride (Cl),Chlore (Cl),,,LabTest,Numeric,,,,,,,,,,,
173afc1a-9172-4d97-9d4b-9955656a671a,,,Potassium (K),Potassium (K),Potassium (K),Potassium (K),,,LabTest,Numeric,,,,,,,,,,,
1ec0206a-34a9-4c48-a8d1-73e20cca527a,,,Sodium (Na),Sodium (Na),Sodium (Na),Sodium (Na),,,LabTest,Numeric,,,,,,,,,,,
da6d4fef-b416-4def-9328-88e0ad404bbe,,,Carbon dioxide,CO₂,CO₂,CO₂,,,LabTest,Numeric,,,,,,,,,,,
16f83b5f-ac14-43ef-93fa-14d15884f78e,,,"Electrolytes Panel (Na, K, Cl, CO₂)","Ionogramme (Na, K, Cl, CO₂)","Electrolytes Panel (Na, K, Cl, CO₂)","Ionogramme (Na, K, Cl, CO₂)",,,LabSet,N/A,,,Sodium (Na);Potassium (K);Chlore (Cl);CO₂,,,,,,,,
